serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654246843.81,1654246843.81,8ea43c51580d6627e891ad494f44,a43c51,52.10219561043432,13.212236676897323,472.44
-1408236963.0,1654246844.297,1654246844.297,8ea43c51580d62bc2ca47663c620,a43c51,52.102569580078125,13.212127685546875,472.44
-1408236963.0,1654246845.806,1654246845.806,8ea43c51580d62bc56a473fbc0fe,a43c51,52.10353088378906,13.211898803710938,472.44
-1408236963.0,1654246849.821,1654246849.821,8ea43c51580d52bcc2a46baab4d3,a43c51,52.10600280761719,13.211288452148438,464.82000000000005
-1408236963.0,1654246853.314,1654246853.314,8ea43c51580d6628e4919a9da12c,a43c51,52.10806119239936,13.210745675223215,472.44
-1408236963.0,1654246858.176,1654246858.176,8ea43c51580d42bda2a4597f5c68,a43c51,52.11112976074219,13.209915161132812,457.20000000000005
-1408236963.0,1654246808.531,1654246808.531,8d4bb84560b984dc52cd46328251,4bb845,50.12637898073358,13.630618533572635,10972.800000000001
-1408236963.0,1654246822.456,1654246822.456,8d4bb84560b9716cf2dee14efd4d,4bb845,50.13835144042969,13.59767713044819,10965.18
-1408236963.0,1654246836.107,1654246836.107,8d4bb84560b9716efadd1e9fb7e3,4bb845,50.15025329589844,13.565079538445723,10965.18
-1408236963.0,1654246841.271,1654246841.271,8d4bb84560b9716fb8dc79d68514,4bb845,50.15460205078125,13.553153590152137,10965.18
-1408236963.0,1654246812.843,1654246812.843,8d4d2255606d32e8f695a5ccfcd2,4d2255,52.36500549316406,12.922744750976562,6301.740000000001
-1408236963.0,1654246818.084,1654246818.084,8d4d2255606dc2e87094e2118a94,4d2255,52.3619384765625,12.907867431640625,6370.320000000001
-1408236963.0,1654246818.565,1654246818.565,8d4d2255606dd653728273e871a8,4d2255,52.3616312317929,12.906345912388394,6377.9400000000005
-1408236963.0,1654246822.254,1654246822.254,8d4d2255606f36531481ec2d9de1,4d2255,52.359443276615465,12.895751953125002,6423.660000000001
-1408236963.0,1654246823.467,1654246823.467,8d4d2255606f52e7e8941a61d769,4d2255,52.35882568359375,12.892608642578125,6438.900000000001
-1408236963.0,1654246824.152,1654246824.152,8d4d2255606f62e7d293faf2746a,4d2255,52.35832214355469,12.890167236328125,6446.52
-1408236963.0,1654246832.069,1654246832.069,8d4d2255607122e70292cc479e6b,4d2255,52.35356140136719,12.86712646484375,6537.96
-1408236963.0,1654246834.418,1654246834.418,8d4d2255607142e6cc927d14fda8,4d2255,52.352325439453125,12.861099243164062,6553.200000000001
-1408236963.0,1654246840.911,1654246840.911,8d4d22556071c651367f39fc6396,4d2255,52.34831729177701,12.841526576450894,6614.160000000001
-1408236963.0,1654246843.045,1654246843.045,8d4d22556071f2e5e89131206ce3,4d2255,52.34710693359375,12.835769653320312,6637.02
-1408236963.0,1654246846.975,1654246846.975,8d4d2255607362e57c909488fc51,4d2255,52.344635009765625,12.82379150390625,6690.360000000001
-1408236963.0,1654246848.941,1654246848.941,8d4d2255607392e54890493599ee,4d2255,52.34344482421875,12.818069458007812,6713.22
-1408236963.0,1654246852.053,1654246852.053,8d4d22556073e650147d9a189fe1,4d2255,52.34156721729343,12.808959960937502,6751.320000000001
-1408236963.0,1654246805.093,1654246805.093,8d3c4dc16075b5ff4e26c1ac23f9,3c4dc1,51.86026363049523,10.756912231445312,6850.38
-1408236963.0,1654246808.259,1654246808.259,8d3c4dc16075e291f83641c95cb2,3c4dc1,51.85528564453125,10.760737238703548,6873.240000000001
-1408236963.0,1654246808.531,1654246808.531,8d3c4dc16075e291ca364b4aa07e,3c4dc1,51.85423278808594,10.761479558171454,6873.240000000001
-1408236963.0,1654246812.843,1654246812.843,8d3c4dc1607725fd1c2745e1792d,3c4dc1,51.84718245166843,10.766983032226562,6903.72
-1408236963.0,1654246813.225,1654246813.225,8d3c4dc1607725fcfe274c0b284f,3c4dc1,51.84648416810116,10.76751708984375,6903.72
-1408236963.0,1654246814.099,1654246814.099,8d3c4dc1607735fcb4275d3b62a6,3c4dc1,51.8447617353019,10.768814086914062,6911.34
-1408236963.0,1654246819.071,1654246819.071,8d3c4dc16077728eba370639f061,3c4dc1,51.83628845214844,10.775360932221284,6941.820000000001
-1408236963.0,1654246819.945,1654246819.945,8d3c4dc1607785fb0627c3add079,3c4dc1,51.83475300417108,10.776596069335938,6949.4400000000005
-1408236963.0,1654246825.13,1654246825.13,8d3c4dc16077d28cf43773400de5,3c4dc1,51.825897216796875,10.783452214421454,6987.54
-1408236963.0,1654246834.084,1654246834.084,8d3c4dc1607945f6ee28bab5868e,3c4dc1,51.810359631554554,10.795440673828125,7040.88
-1408236963.0,1654246835.946,1654246835.946,8d3c4dc1607965f65628dd35d326,3c4dc1,51.8068216614804,10.798110961914062,7056.120000000001
-1408236963.0,1654246846.772,1654246846.772,8d3c4dc16079f2866c39004e717e,3c4dc1,51.787628173828125,10.812922297297298,7124.700000000001
-1408236963.0,1654246848.784,1654246848.784,8d3c4dc1607b1285d2392530dd7a,3c4dc1,51.78410339355469,10.815668879328548,7139.9400000000005
-1408236963.0,1654246852.658,1654246852.658,8d3c4dc1607b4284aa396b968a0b,3c4dc1,51.77732849121094,10.820865115603885,7162.8
-1408236963.0,1654246856.26,1654246856.26,8d3c4dc1607b75f0482a4a93faa3,3c4dc1,51.77074367717161,10.825958251953125,7185.660000000001
-1408236963.0,1654246805.312,1654246805.312,8d4ba8c86043628ca8e9f32d455c,4ba8c8,51.82415771484375,14.175555254961994,3764.28
-1408236963.0,1654246806.558,1654246806.558,8d4ba8c8604345f962d5ad81b0af,4ba8c8,51.82497703422934,14.173355102539062,3749.04
-1408236963.0,1654246808.259,1654246808.259,8d4ba8c8604325f994d582080657,4ba8c8,51.82614084017479,14.170074462890625,3733.8
-1408236963.0,1654246809.729,1654246809.729,8d4ba8c8604305f9c8d556634d97,4ba8c8,51.82735119835805,14.166717529296875,3718.5600000000004
-1408236963.0,1654246811.527,1654246811.527,8d4ba8c86041d28d72e947f6cbf0,4ba8c8,51.82878112792969,14.16278736011402,3695.7000000000003
-1408236963.0,1654246817.002,1654246817.002,8d4ba8c8604165faaed49440f1c9,4ba8c8,51.832704705707094,14.15191650390625,3642.36
-1408236963.0,1654246818.852,1654246818.852,8d4ba8c8604135faf0d45ca3fca9,4ba8c8,51.83424092955508,14.14764404296875,3619.5
-1408236963.0,1654246819.483,1654246819.483,8d4ba8c86041228e70e86e88f97b,4ba8c8,51.8345947265625,14.146679027660474,3611.88
-1408236963.0,1654246821.755,1654246821.755,8d4ba8c8603ff28ec0e82aa77419,4ba8c8,51.83642578125,14.141631255278716,3589.02
-1408236963.0,1654246822.456,1654246822.456,8d4ba8c8603ff5fb5ed3ffd88b52,4ba8c8,51.83680130263506,14.140548706054688,3589.02
-1408236963.0,1654246822.892,1654246822.892,8d4ba8c8603fe5fb6ed3f1704bca,4ba8c8,51.837173720537606,14.139480590820312,3581.4
-1408236963.0,1654246826.988,1654246826.988,8d4ba8c8603f928f66e79d0f5904,4ba8c8,51.84022521972656,14.13116455078125,3543.3
-1408236963.0,1654246828.684,1654246828.684,8d4ba8c8603f85fc20d35bce5be8,4ba8c8,51.84131686970339,14.128036499023438,3535.6800000000003
-1408236963.0,1654246828.95,1654246828.95,8d4ba8c8603f85fc2ed350739818,4ba8c8,51.84164273536811,14.127197265625,3535.6800000000003
-1408236963.0,1654246829.941,1654246829.941,8d4ba8c8603f728fc4e74d669533,4ba8c8,51.842376708984375,14.125225995038006,3528.0600000000004
-1408236963.0,1654246830.806,1654246830.806,8d4ba8c8603f628fe2e732c2be3c,4ba8c8,51.84306335449219,14.123221732474663,3520.44
-1408236963.0,1654246832.336,1654246832.336,8d4ba8c8603f45fc9ad2f579d3ce,4ba8c8,51.84415655621027,14.120254516601562,3505.2000000000003
-1408236963.0,1654246838.402,1654246838.402,8d4ba8c8603de290d2e666f4de2c,4ba8c8,51.84855651855469,14.108078415329391,3459.48
-1408236963.0,1654246843.045,1654246843.045,8d4ba8c8603da5fde2d1de0ec2d4,4ba8c8,51.851791123212394,14.098968505859375,3429.0
-1408236963.0,1654246849.797,1654246849.797,8d4ba8c8603d329236e531d7dc2d,4ba8c8,51.85670471191406,14.085140743771115,3375.6600000000003
-1408236963.0,1654246850.145,1654246850.145,8d4ba8c8603d35fec4d11daa12d5,4ba8c8,51.857051526085804,14.084243774414062,3375.6600000000003
-1408236963.0,1654246852.275,1654246852.275,8d4ba8c8603d15ff04d0e6747b8f,4ba8c8,51.85854119769597,14.080047607421875,3360.42
-1408236963.0,1654246855.548,1654246855.548,8d4ba8c8603bf5ff66d092457c76,4ba8c8,51.86082225734904,14.073638916015625,3345.1800000000003
-1408236963.0,1654246856.113,1654246856.113,8d4ba8c8603bf5ff76d08498fc93,4ba8c8,51.86119467525159,14.07257080078125,3345.1800000000003
-1408236963.0,1654246859.713,1654246859.713,8d4ba8c8603bc2936ae428d41ad3,4ba8c8,51.86375427246094,14.065469277871621,3322.32
-1408236963.0,1654246808.531,1654246808.531,8d4bcda5587945bcb8e9d3ccf3bf,4bcda5,51.46349890757415,14.566879272460938,7040.88
-1408236963.0,1654246809.952,1654246809.952,8d4bcda5587925bd26e9cb316f2b,4bcda5,51.46605928065413,14.566268920898438,7025.64
-1408236963.0,1654246813.669,1654246813.669,8d4bcda55877c250cafe6a9c7fe9,4bcda5,51.47337341308594,14.564456424197635,6979.92
-1408236963.0,1654246814.314,1654246814.314,8d4bcda55877b5be84e9b0269584,4bcda5,51.47420592227224,14.564208984375,6972.3
-1408236963.0,1654246818.565,1654246818.565,8d4bcda55877425236fe4e11d80a,4bcda5,51.48170471191406,14.5623779296875,6918.96
-1408236963.0,1654246834.418,1654246834.418,8d4bcda5587395c4c4e930d63178,4bcda5,51.51144771252648,14.554443359375,6713.22
-1408236963.0,1654246840.587,1654246840.587,8d4bcda5587322592afd9d287782,4bcda5,51.52244567871094,14.549238875105575,6659.88
-1408236963.0,1654246841.296,1654246841.296,8d4bcda5587315c6c6e8e31570bf,4bcda5,51.52341163764565,14.548568725585938,6652.26
-1408236963.0,1654246845.231,1654246845.231,8d4bcda55871c5c7e2e8a7d22fd3,4bcda5,51.530022055415785,14.543991088867188,6614.160000000001
-1408236963.0,1654246850.695,1654246850.695,8d4bcda5587165c94ae848aacab5,4bcda5,51.538401458222985,14.5367431640625,6568.4400000000005
-1408236963.0,1654246853.099,1654246853.099,8d4bcda55871325c82fcc3458ba5,4bcda5,51.54203796386719,14.533056310705236,6545.58
-1408236963.0,1654246855.548,1654246855.548,8d4bcda5587105ca84e7e20b67f6,4bcda5,51.54571015956038,14.528961181640625,6522.72
-1408236963.0,1654246857.572,1654246857.572,8d4bcda5586fd5cafee7b5dd7b49,4bcda5,51.54854984606727,14.525527954101562,6499.860000000001
-1408236963.0,1654246803.287,1654246803.287,8d43ed8358b502ca746f32c0d95e,43ed83,52.186248779296875,12.171783447265625,10668.0
-1408236963.0,1654246804.597,1654246804.597,8d43ed8358b502cab66f4b46ab4e,43ed83,52.18775939941406,12.173690795898438,10668.0
-1408236963.0,1654246806.071,1654246806.071,8d43ed8358b502cb446f818ad38e,43ed83,52.191009521484375,12.177810668945312,10668.0
-1408236963.0,1654246809.354,1654246809.354,8d43ed8358b50637aa5e8200a30c,43ed83,52.19609147411281,12.184308733258929,10668.0
-1408236963.0,1654246815.628,1654246815.628,8d43ed8358b506397c5f333e2d3f,43ed83,52.20693814552436,12.198198590959823,10668.0
-1408236963.0,1654246826.201,1654246826.201,8d43ed8358b502d11071b917dbd0,43ed83,52.2249755859375,12.221145629882812,10668.0
-1408236963.0,1654246831.036,1654246831.036,8d43ed8358b502d270723fb16c33,43ed83,52.2330322265625,12.231369018554688,10668.0
-1408236963.0,1654246835.343,1654246835.343,8d43ed8358b502d3b872bc6c2145,43ed83,52.24053955078125,12.24090576171875,10668.0
-1408236963.0,1654246839.385,1654246839.385,8d43ed8358b502d4de732daab190,43ed83,52.24726867675781,12.249526977539062,10668.0
-1408236963.0,1654246841.296,1654246841.296,8d43ed8358b50640c461f3e79f0b,43ed83,52.25032483117055,12.253444126674108,10668.0
-1408236963.0,1654246844.789,1654246844.789,8d43ed8358b50641ca62579ad010,43ed83,52.25642317432468,12.261291503906252,10668.0
-1408236963.0,1654246845.831,1654246845.831,8d43ed8358b50642206278483c41,43ed83,52.258424920550844,12.263881138392858,10668.0
-1408236963.0,1654246846.43,1654246846.43,8d43ed8358b506424062848254a8,43ed83,52.25916975635593,12.264822823660715,10668.0
-1408236963.0,1654246847.466,1654246847.466,8d43ed8358b502d72e7411053b11,43ed83,52.26081848144531,12.266921997070312,10668.0
-1408236963.0,1654246849.987,1654246849.987,8d43ed8358b3f6434662e7afe761,43ed83,52.26526809951006,12.272591727120536,10660.380000000001
-1408236963.0,1654246852.437,1654246852.437,8d43ed8358b50643f4632ae45ada,43ed83,52.26931814420021,12.277849469866073,10668.0
-1408236963.0,1654246853.582,1654246853.582,8d43ed8358b502d8ec74bcf4f867,43ed83,52.271026611328125,12.27996826171875,10668.0
-1408236963.0,1654246854.893,1654246854.893,8d43ed8358b50644a0636bab324c,43ed83,52.27332163665254,12.282950265066965,10668.0
-1408236963.0,1654246856.26,1654246856.26,8d43ed8358b502d9b8750ab7e677,43ed83,52.27569580078125,12.285919189453125,10668.0
-1408236963.0,1654246806.071,1654246806.071,8d3c48ee5887826fda85e7e14d4c,3c48ee,51.65538024902344,12.27432663376267,7924.8
-1408236963.0,1654246814.099,1654246814.099,8d3c48ee5887826e08854295ab3d,3c48ee,51.64471435546875,12.26207836254223,7924.8
-1408236963.0,1654246823.494,1654246823.494,8d3c48ee588785d90a7315e975dc,3c48ee,51.63225076966366,12.247695922851562,7924.8
-1408236963.0,1654246829.666,1654246829.666,8d3c48ee5887826a7e8401f6016e,3c48ee,51.62397766113281,12.238249907622466,7924.8
-1408236963.0,1654246834.084,1654246834.084,8d3c48ee588782698c83ab45e158,3c48ee,51.618438720703125,12.23186596019848,7924.8
-1408236963.0,1654246841.085,1654246841.085,8d3c48ee58878267ea8317f8e22c,3c48ee,51.60887145996094,12.22087963207348,7924.8
-1408236963.0,1654246844.297,1654246844.297,8d3c48ee588792673682d7268d0f,3c48ee,51.60475158691406,12.216128787478885,7932.42
-1408236963.0,1654246845.062,1654246845.062,8d3c48ee588795d43e71674c039c,3c48ee,51.60366769564354,12.214889526367188,7932.42
-1408236963.0,1654246846.045,1654246846.045,8d3c48ee58879266ca82b1ae216b,3c48ee,51.60227966308594,12.213307973500845,7932.42
-1408236963.0,1654246846.43,1654246846.43,8d3c48ee588785d3e871493f895d,3c48ee,51.601665949417374,12.212600708007812,7924.8
-1408236963.0,1654246849.269,1654246849.269,8d3c48ee588792660c826e19e122,3c48ee,51.597930908203125,12.208334433065879,7932.42
-1408236963.0,1654246853.911,1654246853.911,8d3c48ee58878264fc820e843172,3c48ee,51.591705322265625,12.201208166173986,7924.8
-1408236963.0,1654246855.333,1654246855.333,8d3c48ee588785d1ea709779e7c0,3c48ee,51.58979512877383,12.199020385742188,7924.8
-1408236963.0,1654246805.203,1654246805.203,8dae080e58ab0263e2d49c978cc9,ae080e,51.58525085449219,13.77002612964527,10058.4
-1408236963.0,1654246805.689,1654246805.689,8dae080e58ab0263d8d4b184c399,ae080e,51.58502197265625,13.771585000527871,10058.4
-1408236963.0,1654246807.878,1654246807.878,8dae080e58ab1263a6d51a13a612,ae080e,51.58387756347656,13.779379354940879,10066.02
-1408236963.0,1654246810.941,1654246810.941,8dae080e58ab15d0a6c218925b05,ae080e,51.58225366624735,13.7908935546875,10066.02
-1408236963.0,1654246811.309,1654246811.309,8dae080e58ab126350d5d33c9a97,ae080e,51.5819091796875,13.793112265097129,10066.02
-1408236963.0,1654246811.772,1654246811.772,8dae080e58ab126346d5e8339e17,ae080e,51.58168029785156,13.79467113597973,10066.02
-1408236963.0,1654246813.225,1654246813.225,8dae080e58ab126324d6310e4573,ae080e,51.580902099609375,13.80009006809544,10066.02
-1408236963.0,1654246814.314,1654246814.314,8dae080e58ab15d056c2c26e96cc,ae080e,51.58039157673464,13.803863525390625,10066.02
-1408236963.0,1654246815.301,1654246815.301,8dae080e58ab1262f6d6967abf19,ae080e,51.57984924316406,13.807587494721284,10066.02
-1408236963.0,1654246820.187,1654246820.187,8dae080e58a9f26284d78ab1b396,ae080e,51.577239990234375,13.825700089738175,10050.78
-1408236963.0,1654246825.401,1654246825.401,8dae080e58a9b5cf52c4e4be58b2,ae080e,51.574339785818324,13.84552001953125,10020.300000000001
-1408236963.0,1654246826.498,1654246826.498,8dae080e58a9a261eed8cadcea12,ae080e,51.57380676269531,13.84945431271115,10012.68
-1408236963.0,1654246828.684,1654246828.684,8dae080e58a98261bed92d1e9624,ae080e,51.57270812988281,13.856803275443413,9997.44
-1408236963.0,1654246829.666,1654246829.666,8dae080e58a975cef0c5b2941f7b,ae080e,51.57205872616525,13.861236572265625,9989.82
-1408236963.0,1654246832.61,1654246832.61,8dae080e58a952615ed9f9b7c7d5,ae080e,51.57051086425781,13.871946592588683,9974.58
-1408236963.0,1654246835.527,1654246835.527,8dae080e58a925ce66c6d1920562,ae080e,51.568846621755824,13.883132934570312,9951.720000000001
-1408236963.0,1654246835.946,1654246835.946,8dae080e58a922610adaa7554d4a,ae080e,51.56858825683594,13.884862951330236,9951.720000000001
-1408236963.0,1654246837.416,1654246837.416,8dae080e58a905ce3ac72ff6eee5,ae080e,51.56782247252383,13.890304565429688,9936.480000000001
-1408236963.0,1654246838.402,1654246838.402,8dae080e58a90260d0db25de4ce7,ae080e,51.5672607421875,13.894216176625845,9936.480000000001
-1408236963.0,1654246840.911,1654246840.911,8dae080e58a7e5cdeac7d783d4d1,ae080e,51.565960383011124,13.903121948242188,9921.24
-1408236963.0,1654246841.455,1654246841.455,8dae080e58a7d5cddac7f74bd878,ae080e,51.56558796510858,13.905563354492188,9913.62
-1408236963.0,1654246845.063,1654246845.063,8dae080e58a7a5cd88c8a5cdb93b,ae080e,51.56367932335805,13.918838500976562,9890.76
-1408236963.0,1654246851.952,1654246851.952,8dae080e58a7325f90ddceffdb64,ae080e,51.5599365234375,13.944768132390204,9837.42
-1408236963.0,1654246855.663,1654246855.663,8dae080e58a705cc92caacb65f5e,ae080e,51.55795339810646,13.95843505859375,9814.560000000001
-1408236963.0,1654246859.713,1654246859.713,8dae080e58a5d5cc36cb6eb9d6a1,ae080e,51.55581199516684,13.973236083984375,9791.7
-1408236963.0,1654246838.24,1654246838.24,8d45caba60b9712d385d3f8caead,45caba,49.76495361328125,11.199043675472861,10965.18
-1408236963.0,1654246852.658,1654246852.658,8d45caba60b971302a5b940cef94,45caba,49.78221130371094,11.168180766858551,10965.18
-1408236963.0,1654246855.663,1654246855.663,8d45caba60b974a3344b54bac7e5,45caba,49.786035570047666,11.161218591638514,10965.18
-1408236963.0,1654246856.734,1654246856.734,8d45caba60b974a36e4b3365e3d9,45caba,49.78738558494438,11.158768937394425,10965.18
-1408236963.0,1654246857.734,1654246857.734,8d45caba60b981313c5af7ccddba,45caba,49.788482666015625,11.156833046361019,10972.800000000001
-1408236963.0,1654246859.538,1654246859.538,8d45caba60b984a4044ade11bffb,45caba,49.79087700278072,11.15245922191723,10972.800000000001
-1408236963.0,1654246822.892,1654246822.892,8d471f886087c5be0be4a8d96ac6,471f88,51.47136623576536,9.4659423828125,7955.280000000001
-1408236963.0,1654246829.666,1654246829.666,8d471f88608925bdd3e5e1352cdb,471f88,51.47006277310646,9.489822387695312,8001.0
-1408236963.0,1654246846.975,1654246846.975,8d48c12d6085010e78f0f3228652,48c12d,49.58477783203125,13.932037353515623,7741.92
-1408236963.0,1654246849.821,1654246849.821,8d48c12d6085410df2f0a0ffb7aa,48c12d,49.58171081542969,13.926038240131577,7772.400000000001
-1408236963.0,1654246811.504,1654246811.504,8d4407c3594705fd6a72e6b78416,4407c3,51.848997988943324,12.244110107421875,3962.4
-1408236963.0,1654246821.309,1654246821.309,8d4407c3594702924a848175c55e,4407c3,51.85716247558594,12.247751596811655,3962.4
-1408236963.0,1654246826.474,1654246826.474,8d4407c3594705ff7e732fff67e1,4407c3,51.86138088420286,12.249679565429688,3962.4
-1408236963.0,1654246835.778,1654246835.778,8d4407c3594702945284c93ddfa0,4407c3,51.86906433105469,12.253096296980575,3962.4
-1408236963.0,1654246838.24,1654246838.24,8d4407c3594706011c7367b4a499,4407c3,51.871017197431144,12.253952026367188,3962.4
